"id","athlete_id","activity_id","datetime","latitude","longitude","speed","elevation","heartrate","cadence","power","core_temperature","skin_temperature","stride_length"
1941905,1,"2761989019","2023-04-01 00:24:23","-38.0503","145.165","3.751","18.4","140","90","273","38.2","30.1","1256"
1941906,1,"2761989019","2023-04-01 00:24:24","-38.0503","145.165","3.751","18.4","139","90","272","38.2","30.1","1257"
1941907,1,"2761989019","2023-04-01 00:24:25","-38.0503","145.165","3.751","18.4","139","90","270","38.2","30.1","1252"
1941908,1,"2761989019","2023-04-01 00:24:26","-38.0503","145.165","3.723","18.4","140","90","270","38.21","30.1","1252"
1941909,1,"2761989019","2023-04-01 00:24:27","-38.0503","145.165","3.723","18.4","139","90","268","38.21","30.1","1230"
1941910,1,"2761989019","2023-04-01 00:24:28","-38.0504","145.165","3.714","18.6","139","90","267","38.21","30.1","1230"
1941911,1,"2761989019","2023-04-01 00:24:29","-38.0504","145.165","3.704","18.8","140","90","267","38.21","30.1","1233"
1941912,1,"2761989019","2023-04-01 00:24:30","-38.0504","145.165","3.695","18.8","139","90","264","38.21","30.1","1233"
1941913,1,"2761989019","2023-04-01 00:24:31","-38.0504","145.165","3.695","18.8","140","90","263","38.21","30.1","1233"
1941914,1,"2761989019","2023-04-01 00:24:32","-38.0504","145.165","3.695","18.8","139","90","263","38.21","30.1","1237"
1941915,1,"2761989019","2023-04-01 00:24:33","-38.0504","145.165","3.695","18.8","139","90","263","38.21","30.1","1237"
1941916,1,"2761989019","2023-04-01 00:24:34","-38.0505","145.165","3.704","18.8","139","90","266","38.21","30.1","1246"
1941917,1,"2761989019","2023-04-01 00:24:35","-38.0505","145.165","3.714","18.8","139","90","267","38.21","30.1","1237"
1941918,1,"2761989019","2023-04-01 00:24:36","-38.0505","145.164","3.742","18.8","139","90","267","38.22","30.1","1238"
1941919,1,"2761989019","2023-04-01 00:24:37","-38.0505","145.164","3.742","18.8","139","90","269","38.22","30.1","1233"
1941920,1,"2761989019","2023-04-01 00:24:38","-38.0505","145.164","3.76","18.8","139","90","270","38.22","30.1","1234"
1941921,1,"2761989019","2023-04-01 00:24:39","-38.0506","145.164","3.77","18.8","139","90","271","38.22","30.1","1251"
1941922,1,"2761989019","2023-04-01 00:24:40","-38.0506","145.164","3.76","18.8","139","90","272","38.22","30.1","1251"
1941923,1,"2761989019","2023-04-01 00:24:41","-38.0506","145.164","3.76","18.8","140","90","273","38.22","30.1","1247"
1941924,1,"2761989019","2023-04-01 00:24:42","-38.0506","145.164","3.76","18.8","140","90","273","38.22","30.1","1245"
1941925,1,"2761989019","2023-04-01 00:24:43","-38.0506","145.164","3.76","18.8","140","90","275","38.22","30.1","1245"
1941926,1,"2761989019","2023-04-01 00:24:44","-38.0507","145.164","3.76","18.8","140","90","274","38.22","30.1","1245"
1941927,1,"2761989019","2023-04-01 00:24:45","-38.0507","145.164","3.77","18.8","140","90","275","38.22","30.1","1245"
1941928,1,"2761989019","2023-04-01 00:24:46","-38.0507","145.164","3.77","18.8","140","90","275","38.22","30.1","1249"
1941929,1,"2761989019","2023-04-01 00:24:47","-38.0507","145.164","3.779","18.8","140","90","274","38.22","30.1","1264"
1941930,1,"2761989019","2023-04-01 00:24:48","-38.0507","145.164","3.77","18.8","140","90","272","38.22","30.1","1264"
1941931,1,"2761989019","2023-04-01 00:24:49","-38.0507","145.164","3.77","18.8","140","90","271","38.22","30.1","1264"
1941932,1,"2761989019","2023-04-01 00:24:50","-38.0508","145.164","3.779","18.8","140","90","271","38.22","30.1","1264"
1941933,1,"2761989019","2023-04-01 00:24:51","-38.0508","145.164","3.779","18.8","140","90","270","38.22","30.1","1244"
1941934,1,"2761989019","2023-04-01 00:24:52","-38.0508","145.164","3.807","18.8","140","90","268","38.22","30.1","1248"
1941935,1,"2761989019","2023-04-01 00:24:53","-38.0508","145.164","3.844","19","140","90","270","38.22","30.1","1240"
1941936,1,"2761989019","2023-04-01 00:24:54","-38.0508","145.164","3.854","19","141","90","270","38.22","30.1","1240"
1941937,1,"2761989019","2023-04-01 00:24:55","-38.0508","145.164","3.872","19","141","90","273","38.22","30.1","1238"
1941938,1,"2761989019","2023-04-01 00:24:56","-38.0509","145.164","3.872","18.8","141","90","275","38.21","30.1","1238"
1941939,1,"2761989019","2023-04-01 00:24:57","-38.0509","145.164","3.863","18.8","141","90","273","38.21","30.1","1238"
1941940,1,"2761989019","2023-04-01 00:24:58","-38.0509","145.164","3.863","18.8","142","90","273","38.21","30.1","1238"
1941941,1,"2761989019","2023-04-01 00:24:59","-38.0509","145.164","3.826","18.8","142","90","273","38.21","30.1","1233"
1941942,1,"2761989019","2023-04-01 00:25:00","-38.0509","145.164","3.816","18.8","142","90","275","38.21","30.1","1236"
1941943,1,"2761989019","2023-04-01 00:25:01","-38.051","145.164","3.807","18.8","142","90","275","38.21","30.1","1236"
1941944,1,"2761989019","2023-04-01 00:25:02","-38.051","145.164","3.798","18.8","143","90","273","38.21","30.1","1233"
1941945,1,"2761989019","2023-04-01 00:25:03","-38.051","145.163","3.807","18.6","143","90","272","38.21","30.1","1231"
1941946,1,"2761989019","2023-04-01 00:25:04","-38.051","145.163","3.826","18.6","143","90","273","38.21","30.1","1230"
1941947,1,"2761989019","2023-04-01 00:25:05","-38.051","145.163","3.835","18.6","143","90","273","38.21","30.1","1230"
1941948,1,"2761989019","2023-04-01 00:25:06","-38.0511","145.163","3.826","18.6","144","90","274","38.21","30.1","1230"
1941949,1,"2761989019","2023-04-01 00:25:07","-38.0511","145.163","3.835","18.8","143","90","273","38.21","30.1","1230"
1941950,1,"2761989019","2023-04-01 00:25:08","-38.0511","145.163","3.826","18.8","144","90","270","38.23","30.1","1278"
1941951,1,"2761989019","2023-04-01 00:25:09","-38.0511","145.163","3.835","19","144","90","269","38.23","30.1","1279"
1941952,1,"2761989019","2023-04-01 00:25:10","-38.0511","145.163","3.835","19","143","90","273","38.23","30.1","1279"
1941953,1,"2761989019","2023-04-01 00:25:11","-38.0511","145.163","3.816","19","144","90","271","38.23","30.1","1279"
1941954,1,"2761989019","2023-04-01 00:25:12","-38.0512","145.163","3.835","19","144","90","271","38.23","30.1","1279"
1941955,1,"2761989019","2023-04-01 00:25:13","-38.0512","145.163","3.844","18.8","144","90","271","38.23","30.1","1279"
1941956,1,"2761989019","2023-04-01 00:25:14","-38.0512","145.163","3.816","18.8","144","90","271","38.23","30.1","1279"
1941957,1,"2761989019","2023-04-01 00:25:15","-38.0512","145.163","3.826","18.8","144","90","269","38.23","30.1","1279"
1941958,1,"2761989019","2023-04-01 00:25:16","-38.0512","145.163","3.835","18.8","144","90","267","38.22","30.1","1267"
1941959,1,"2761989019","2023-04-01 00:25:17","-38.0513","145.163","3.844","18.8","144","90","270","38.22","30.1","1267"
1941960,1,"2761989019","2023-04-01 00:25:18","-38.0513","145.163","3.854","18.8","144","90","272","38.22","30.1","1269"
1941961,1,"2761989019","2023-04-01 00:25:19","-38.0513","145.163","3.844","18.8","144","90","276","38.22","30.1","1274"
1941962,1,"2761989019","2023-04-01 00:25:20","-38.0513","145.163","3.854","18.8","144","90","274","38.22","30.1","1274"
1941963,1,"2761989019","2023-04-01 00:25:21","-38.0513","145.163","3.882","18.8","145","90","279","38.22","30.1","1275"
1941964,1,"2761989019","2023-04-01 00:25:22","-38.0513","145.163","3.854","18.8","144","90","283","38.22","30.1","1278"
1941965,1,"2761989019","2023-04-01 00:25:23","-38.0514","145.163","3.854","18.8","145","90","281","38.22","30.1","1282"
1941966,1,"2761989019","2023-04-01 00:25:24","-38.0514","145.163","3.844","18.8","144","90","280","38.22","30.1","1282"
1941967,1,"2761989019","2023-04-01 00:25:25","-38.0514","145.163","3.835","18.8","145","90","279","38.22","30.1","1282"
1941968,1,"2761989019","2023-04-01 00:25:26","-38.0514","145.163","3.826","18.8","145","90","280","38.22","30.1","1284"
1941969,1,"2761989019","2023-04-01 00:25:27","-38.0514","145.163","3.826","18.8","145","90","279","38.23","30.1","1283"
1941970,1,"2761989019","2023-04-01 00:25:28","-38.0515","145.163","3.854","18.8","145","90","276","38.23","30.1","1283"
1941971,1,"2761989019","2023-04-01 00:25:29","-38.0515","145.163","3.854","18.6","145","90","278","38.23","30.1","1288"
1941972,1,"2761989019","2023-04-01 00:25:30","-38.0515","145.162","3.835","18.6","145","90","278","38.23","30.1","1288"
1941973,1,"2761989019","2023-04-01 00:25:31","-38.0515","145.162","3.826","18.8","145","90","275","38.23","30.1","1281"
1941974,1,"2761989019","2023-04-01 00:25:32","-38.0515","145.162","3.816","18.8","146","90","272","38.23","30.1","1281"
1941975,1,"2761989019","2023-04-01 00:25:33","-38.0516","145.162","3.807","18.8","146","90","268","38.23","30.1","1278"
1941976,1,"2761989019","2023-04-01 00:25:34","-38.0516","145.162","3.807","18.8","146","90","266","38.23","30.1","1278"
1941977,1,"2761989019","2023-04-01 00:25:35","-38.0516","145.162","3.807","18.8","146","90","265","38.23","30.1","1278"
1941978,1,"2761989019","2023-04-01 00:25:36","-38.0516","145.162","3.798","18.8","146","90","266","38.24","30.1","1278"
1941979,1,"2761989019","2023-04-01 00:25:37","-38.0516","145.162","3.807","18.8","146","90","265","38.24","30.1","1285"
1941980,1,"2761989019","2023-04-01 00:25:38","-38.0516","145.162","3.826","19","146","90","265","38.24","30.1","1280"
1941981,1,"2761989019","2023-04-01 00:25:39","-38.0517","145.162","3.826","19","146","90","267","38.24","30.1","1285"
1941982,1,"2761989019","2023-04-01 00:25:40","-38.0517","145.162","3.826","19","146","90","268","38.24","30.1","1283"
1941983,1,"2761989019","2023-04-01 00:25:41","-38.0517","145.162","3.826","19","146","90","270","38.24","30.1","1287"
1941984,1,"2761989019","2023-04-01 00:25:42","-38.0517","145.162","3.826","19.2","146","90","274","38.24","30.1","1287"
1941985,1,"2761989019","2023-04-01 00:25:43","-38.0517","145.162","3.826","19.2","146","90","274","38.24","30.1","1287"
1941986,1,"2761989019","2023-04-01 00:25:44","-38.0518","145.162","3.807","19.2","146","90","275","38.24","30.1","1287"
1941987,1,"2761989019","2023-04-01 00:25:45","-38.0518","145.162","3.788","19.2","147","90","277","38.24","30.1","1287"
1941988,1,"2761989019","2023-04-01 00:25:46","-38.0518","145.162","3.798","19.2","147","90","277","38.24","30.1","1287"
1941989,1,"2761989019","2023-04-01 00:25:47","-38.0518","145.162","3.807","19.2","147","90","280","38.23","30.1","1276"
1941990,1,"2761989019","2023-04-01 00:25:48","-38.0518","145.162","3.798","19.2","147","90","281","38.23","30.1","1276"
1941991,1,"2761989019","2023-04-01 00:25:49","-38.0519","145.162","3.807","19.2","147","90","278","38.23","30.1","1283"
1941992,1,"2761989019","2023-04-01 00:25:50","-38.0519","145.162","3.826","19","147","90","276","38.23","30.1","1283"
1941993,1,"2761989019","2023-04-01 00:25:51","-38.0519","145.162","3.826","19","147","90","275","38.23","30.1","1283"
1941994,1,"2761989019","2023-04-01 00:25:52","-38.0519","145.162","3.826","19","147","90","275","38.23","30.1","1283"
1941995,1,"2761989019","2023-04-01 00:25:53","-38.0519","145.162","3.826","19","147","90","273","38.23","30.1","1293"
1941996,1,"2761989019","2023-04-01 00:25:54","-38.0519","145.162","3.835","19","146","90","272","38.23","30.1","1293"
1941997,1,"2761989019","2023-04-01 00:25:55","-38.052","145.162","3.844","19","146","90","270","38.23","30.1","1293"
1941998,1,"2761989019","2023-04-01 00:25:56","-38.052","145.162","3.826","18.8","147","90","272","38.23","30.15","1293"
1941999,1,"2761989019","2023-04-01 00:25:57","-38.052","145.161","3.826","18.8","146","91","271","38.23","30.15","1293"
1942000,1,"2761989019","2023-04-01 00:25:58","-38.052","145.161","3.826","18.8","146","91","271","38.23","30.15","1267"
1942001,1,"2761989019","2023-04-01 00:25:59","-38.052","145.161","3.826","18.8","146","90","271","38.23","30.15","1267"
1942002,1,"2761989019","2023-04-01 00:26:00","-38.0521","145.161","3.835","18.8","145","90","271","38.23","30.15","1267"
1942003,1,"2761989019","2023-04-01 00:26:01","-38.0521","145.161","3.835","18.8","146","90","274","38.23","30.15","1267"
1942004,1,"2761989019","2023-04-01 00:26:02","-38.0521","145.161","3.863","18.8","145","90","274","38.23","30.15","1270"
1942005,1,"2761989019","2023-04-01 00:26:03","-38.0521","145.161","3.854","18.8","145","90","277","38.23","30.15","1270"
1942006,1,"2761989019","2023-04-01 00:26:04","-38.0521","145.161","3.854","18.8","145","90","279","38.23","30.15","1270"
1942007,1,"2761989019","2023-04-01 00:26:05","-38.0521","145.161","3.854","19","145","90","283","38.23","30.15","1270"
1942008,1,"2761989019","2023-04-01 00:26:06","-38.0522","145.161","3.844","19","145","89","284","38.23","30.15","1273"
1942009,1,"2761989019","2023-04-01 00:26:07","-38.0522","145.161","3.835","19","145","89","282","38.23","30.15","1275"
1942010,1,"2761989019","2023-04-01 00:26:08","-38.0522","145.161","3.826","18.8","145","89","282","38.23","30.15","1278"
1942011,1,"2761989019","2023-04-01 00:26:09","-38.0522","145.161","3.788","18.8","145","89","281","38.23","30.15","1276"
1942012,1,"2761989019","2023-04-01 00:26:10","-38.0522","145.161","3.779","18.8","144","89","278","38.23","30.15","1276"
1942013,1,"2761989019","2023-04-01 00:26:11","-38.0523","145.161","3.77","18.8","144","90","275","38.23","30.15","1276"
1942014,1,"2761989019","2023-04-01 00:26:12","-38.0523","145.161","3.76","18.8","144","90","273","38.23","30.15","1276"
1942015,1,"2761989019","2023-04-01 00:26:13","-38.0523","145.161","3.76","18.8","144","90","273","38.23","30.15","1276"
1942016,1,"2761989019","2023-04-01 00:26:14","-38.0523","145.161","3.76","18.8","144","90","273","38.23","30.15","1268"
1942017,1,"2761989019","2023-04-01 00:26:15","-38.0523","145.161","3.788","18.8","143","90","274","38.23","30.15","1268"
1942018,1,"2761989019","2023-04-01 00:26:16","-38.0523","145.161","3.788","18.8","143","90","275","38.23","30.15","1268"
1942019,1,"2761989019","2023-04-01 00:26:17","-38.0524","145.161","3.798","18.8","143","90","276","38.23","30.15","1268"
1942020,1,"2761989019","2023-04-01 00:26:18","-38.0524","145.161","3.807","18.8","143","90","277","38.23","30.15","1268"
1942021,1,"2761989019","2023-04-01 00:26:19","-38.0524","145.161","3.807","18.8","143","90","277","38.23","30.15","1268"
1942022,1,"2761989019","2023-04-01 00:26:20","-38.0524","145.161","3.807","18.8","142","90","276","38.23","30.15","1268"
1942023,1,"2761989019","2023-04-01 00:26:21","-38.0524","145.161","3.798","18.8","142","90","276","38.23","30.15","1268"
1942024,1,"2761989019","2023-04-01 00:26:22","-38.0524","145.161","3.788","18.8","142","90","276","38.23","30.15","1268"
1942025,1,"2761989019","2023-04-01 00:26:23","-38.0525","145.161","3.798","18.8","142","90","275","38.24","30.15","1240"
1942026,1,"2761989019","2023-04-01 00:26:24","-38.0525","145.161","3.788","18.8","142","90","275","38.24","30.15","1239"
1942027,1,"2761989019","2023-04-01 00:26:25","-38.0525","145.16","3.788","18.8","142","90","277","38.24","30.15","1245"
1942028,1,"2761989019","2023-04-01 00:26:26","-38.0525","145.16","3.77","18.6","142","90","277","38.25","30.15","1245"
1942029,1,"2761989019","2023-04-01 00:26:27","-38.0525","145.16","3.77","18.6","142","90","274","38.25","30.15","1253"
1942030,1,"2761989019","2023-04-01 00:26:28","-38.0526","145.16","3.77","18.6","142","90","273","38.25","30.15","1250"
1942031,1,"2761989019","2023-04-01 00:26:29","-38.0526","145.16","3.779","18.6","142","90","274","38.25","30.15","1248"
1942032,1,"2761989019","2023-04-01 00:26:30","-38.0526","145.16","3.77","18.6","143","91","273","38.25","30.15","1245"
1942033,1,"2761989019","2023-04-01 00:26:31","-38.0526","145.16","3.779","18.6","143","91","272","38.25","30.15","1251"
1942034,1,"2761989019","2023-04-01 00:26:32","-38.0526","145.16","3.798","18.6","143","91","274","38.25","30.15","1247"
1942035,1,"2761989019","2023-04-01 00:26:33","-38.0526","145.16","3.807","18.6","144","91","278","38.25","30.15","1247"
1942036,1,"2761989019","2023-04-01 00:26:34","-38.0527","145.16","3.807","18.6","144","90","278","38.25","30.15","1247"
1942037,1,"2761989019","2023-04-01 00:26:35","-38.0527","145.16","3.798","18.6","144","90","279","38.25","30.15","1248"
1942038,1,"2761989019","2023-04-01 00:26:36","-38.0527","145.16","3.807","18.6","145","90","280","38.26","30.15","1250"
1942039,1,"2761989019","2023-04-01 00:26:37","-38.0527","145.16","3.816","18.6","145","90","283","38.26","30.15","1252"
1942040,1,"2761989019","2023-04-01 00:26:38","-38.0527","145.16","3.826","18.6","146","90","279","38.26","30.15","1250"
1942041,1,"2761989019","2023-04-01 00:26:39","-38.0528","145.16","3.826","18.6","146","91","276","38.26","30.15","1247"
1942042,1,"2761989019","2023-04-01 00:26:40","-38.0528","145.16","3.835","18.6","146","91","276","38.26","30.15","1242"
1942043,1,"2761989019","2023-04-01 00:26:41","-38.0528","145.16","3.835","18.6","146","91","276","38.26","30.15","1240"
1942044,1,"2761989019","2023-04-01 00:26:42","-38.0528","145.16","3.835","18.6","146","91","272","38.26","30.15","1258"
1942045,1,"2761989019","2023-04-01 00:26:43","-38.0528","145.16","3.854","18.6","146","91","273","38.26","30.15","1267"
1942046,1,"2761989019","2023-04-01 00:26:44","-38.0528","145.16","3.854","18.4","146","90","275","38.26","30.15","1267"
1942047,1,"2761989019","2023-04-01 00:26:45","-38.0529","145.16","3.844","18.6","147","91","277","38.26","30.15","1267"
1942048,1,"2761989019","2023-04-01 00:26:46","-38.0529","145.16","3.854","18.6","147","91","277","38.25","30.15","1267"
1942049,1,"2761989019","2023-04-01 00:26:47","-38.0529","145.16","3.844","18.6","147","90","279","38.25","30.15","1267"
1942050,1,"2761989019","2023-04-01 00:26:48","-38.0529","145.16","3.844","18.6","147","90","280","38.25","30.15","1271"
1942051,1,"2761989019","2023-04-01 00:26:49","-38.0529","145.16","3.835","18.6","146","90","283","38.25","30.15","1264"
1942052,1,"2761989019","2023-04-01 00:26:50","-38.053","145.16","3.854","18.6","146","90","283","38.25","30.15","1257"
1942053,1,"2761989019","2023-04-01 00:26:51","-38.053","145.16","3.863","18.6","146","90","282","38.25","30.15","1253"
1942054,1,"2761989019","2023-04-01 00:26:52","-38.053","145.16","3.872","18.6","146","90","282","38.25","30.15","1253"
1942055,1,"2761989019","2023-04-01 00:26:53","-38.053","145.159","3.891","18.6","146","90","280","38.25","30.15","1253"
1942056,1,"2761989019","2023-04-01 00:26:54","-38.053","145.159","3.891","18.6","146","90","277","38.25","30.15","1253"
1942057,1,"2761989019","2023-04-01 00:26:55","-38.053","145.159","3.882","18.6","145","90","276","38.25","30.15","1253"
1942058,1,"2761989019","2023-04-01 00:26:56","-38.0531","145.159","3.872","18.6","145","90","277","38.25","30.15","1253"
1942059,1,"2761989019","2023-04-01 00:26:57","-38.0531","145.159","3.835","18.6","144","90","276","38.25","30.15","1255"
1942060,1,"2761989019","2023-04-01 00:26:58","-38.0531","145.159","3.816","18.6","144","90","275","38.25","30.15","1253"
1942061,1,"2761989019","2023-04-01 00:26:59","-38.0531","145.159","3.807","18.6","144","90","275","38.25","30.15","1255"
1942062,1,"2761989019","2023-04-01 00:27:00","-38.0531","145.159","3.77","18.6","144","90","275","38.25","30.15","1255"
1942063,1,"2761989019","2023-04-01 00:27:01","-38.0531","145.159","3.76","18.6","143","90","275","38.25","30.15","1251"
1942064,1,"2761989019","2023-04-01 00:27:02","-38.0532","145.159","3.76","18.8","143","90","276","38.25","30.15","1247"
1942065,1,"2761989019","2023-04-01 00:27:03","-38.0532","145.159","3.76","18.8","143","90","276","38.25","30.15","1250"
1942066,1,"2761989019","2023-04-01 00:27:04","-38.0532","145.159","3.77","18.8","143","90","276","38.25","30.15","1250"
1942067,1,"2761989019","2023-04-01 00:27:05","-38.0532","145.159","3.788","18.8","143","90","278","38.25","30.15","1250"
1942068,1,"2761989019","2023-04-01 00:27:06","-38.0532","145.159","3.798","18.8","143","90","280","38.26","30.15","1255"
1942069,1,"2761989019","2023-04-01 00:27:07","-38.0532","145.159","3.807","18.6","143","90","279","38.26","30.15","1258"
1942070,1,"2761989019","2023-04-01 00:27:08","-38.0533","145.159","3.826","18.6","142","90","279","38.26","30.15","1258"
1942071,1,"2761989019","2023-04-01 00:27:09","-38.0533","145.159","3.826","20","143","90","278","38.26","30.15","1262"
1942072,1,"2761989019","2023-04-01 00:27:10","-38.0533","145.159","3.826","20","143","90","278","38.26","30.15","1260"
1942073,1,"2761989019","2023-04-01 00:27:11","-38.0533","145.159","3.835","20","143","90","277","38.26","30.15","1260"
1942074,1,"2761989019","2023-04-01 00:27:12","-38.0533","145.159","3.826","20","143","90","276","38.26","30.15","1260"
1942075,1,"2761989019","2023-04-01 00:27:13","-38.0534","145.159","3.835","20","143","90","272","38.26","30.15","1258"
1942076,1,"2761989019","2023-04-01 00:27:14","-38.0534","145.159","3.826","20","143","90","271","38.26","30.15","1254"
1942077,1,"2761989019","2023-04-01 00:27:15","-38.0534","145.159","3.816","20","143","90","271","38.26","30.15","1251"
1942078,1,"2761989019","2023-04-01 00:27:16","-38.0534","145.159","3.816","20","143","91","274","38.26","30.15","1251"
1942079,1,"2761989019","2023-04-01 00:27:17","-38.0534","145.159","3.826","20","143","91","275","38.25","30.15","1255"
1942080,1,"2761989019","2023-04-01 00:27:18","-38.0535","145.159","3.844","20","142","91","280","38.25","30.15","1257"
1942081,1,"2761989019","2023-04-01 00:27:19","-38.0535","145.158","3.854","20","143","91","283","38.26","30.15","1256"
1942082,1,"2761989019","2023-04-01 00:27:20","-38.0535","145.158","3.863","20","142","91","286","38.26","30.15","1256"
1942083,1,"2761989019","2023-04-01 00:27:21","-38.0535","145.158","3.863","20","143","90","290","38.26","30.15","1258"
1942084,1,"2761989019","2023-04-01 00:27:22","-38.0535","145.158","3.844","20","143","90","291","38.26","30.15","1258"
1942085,1,"2761989019","2023-04-01 00:27:23","-38.0536","145.158","3.844","20","143","90","292","38.26","30.15","1258"
1942086,1,"2761989019","2023-04-01 00:27:24","-38.0536","145.158","3.788","20","144","90","294","38.26","30.15","1258"
1942087,1,"2761989019","2023-04-01 00:27:25","-38.0536","145.158","3.77","20","144","90","294","38.26","30.15","1266"
1942088,1,"2761989019","2023-04-01 00:27:26","-38.0536","145.158","3.751","19.8","144","90","294","38.26","30.15","1267"
1942089,1,"2761989019","2023-04-01 00:27:27","-38.0536","145.158","3.742","19.6","144","90","295","38.26","30.15","1262"
1942090,1,"2761989019","2023-04-01 00:27:28","-38.0536","145.158","3.742","19.6","145","90","298","38.27","30.15","1260"
1942091,1,"2761989019","2023-04-01 00:27:29","-38.0537","145.158","3.742","19.6","145","90","301","38.27","30.15","1260"
1942092,1,"2761989019","2023-04-01 00:27:30","-38.0537","145.158","3.76","19.4","145","90","302","38.27","30.15","1256"
1942093,1,"2761989019","2023-04-01 00:27:31","-38.0537","145.158","3.751","19.6","145","90","305","38.27","30.15","1250"
1942094,1,"2761989019","2023-04-01 00:27:32","-38.0537","145.158","3.751","19.6","145","90","302","38.27","30.15","1250"
1942095,1,"2761989019","2023-04-01 00:27:33","-38.0537","145.158","3.76","19.6","145","90","302","38.27","30.15","1249"
1942096,1,"2761989019","2023-04-01 00:27:34","-38.0537","145.158","3.751","19.8","144","90","299","38.27","30.15","1247"
1942097,1,"2761989019","2023-04-01 00:27:35","-38.0538","145.158","3.742","19.8","144","90","300","38.27","30.15","1247"
1942098,1,"2761989019","2023-04-01 00:27:36","-38.0538","145.158","3.742","19.8","144","90","301","38.27","30.15","1250"
1942099,1,"2761989019","2023-04-01 00:27:37","-38.0538","145.158","3.742","19.8","144","90","302","38.28","30.15","1249"
1942100,1,"2761989019","2023-04-01 00:27:38","-38.0538","145.158","3.751","19.8","144","90","302","38.28","30.15","1249"
1942101,1,"2761989019","2023-04-01 00:27:39","-38.0538","145.158","3.732","19.8","144","90","303","38.28","30.15","1249"
1942102,1,"2761989019","2023-04-01 00:27:40","-38.0539","145.158","3.723","19.8","144","90","301","38.28","30.15","1249"
1942103,1,"2761989019","2023-04-01 00:27:41","-38.0539","145.158","3.732","19.6","144","91","295","38.28","30.15","1249"
1942104,1,"2761989019","2023-04-01 00:27:42","-38.0539","145.158","3.742","19.6","144","91","285","38.28","30.15","1242"
1942105,1,"2761989019","2023-04-01 00:27:43","-38.0539","145.158","3.742","19.6","144","91","277","38.28","30.15","1242"
1942106,1,"2761989019","2023-04-01 00:27:44","-38.0539","145.158","3.742","19.6","144","90","276","38.28","30.15","1242"
1942107,1,"2761989019","2023-04-01 00:27:45","-38.0539","145.158","3.751","19.6","144","90","275","38.28","30.15","1242"
1942108,1,"2761989019","2023-04-01 00:27:46","-38.054","145.158","3.751","19.6","145","90","276","38.28","30.15","1246"
1942109,1,"2761989019","2023-04-01 00:27:47","-38.054","145.157","3.751","19.8","145","90","279","38.27","30.15","1250"
1942110,1,"2761989019","2023-04-01 00:27:48","-38.054","145.157","3.742","19.8","145","90","281","38.27","30.15","1259"
1942111,1,"2761989019","2023-04-01 00:27:49","-38.054","145.157","3.742","19.8","144","90","283","38.27","30.15","1257"
1942112,1,"2761989019","2023-04-01 00:27:50","-38.054","145.157","3.742","19.8","145","91","284","38.27","30.15","1257"
1942113,1,"2761989019","2023-04-01 00:27:51","-38.0541","145.157","3.742","20","144","90","288","38.27","30.15","1257"
1942114,1,"2761989019","2023-04-01 00:27:52","-38.0541","145.157","3.751","20.2","144","90","290","38.27","30.15","1257"
1942115,1,"2761989019","2023-04-01 00:27:53","-38.0541","145.157","3.77","20.4","144","90","288","38.27","30.15","1257"
1942116,1,"2761989019","2023-04-01 00:27:54","-38.0541","145.157","3.788","20.4","144","90","287","38.27","30.15","1257"
1942117,1,"2761989019","2023-04-01 00:27:55","-38.0541","145.157","3.816","20.6","144","90","286","38.27","30.15","1245"
1942118,1,"2761989019","2023-04-01 00:27:56","-38.0541","145.157","3.835","20.6","144","90","286","38.26","30.15","1244"
1942119,1,"2761989019","2023-04-01 00:27:57","-38.0542","145.157","3.854","20.6","145","90","281","38.26","30.15","1244"
1942120,1,"2761989019","2023-04-01 00:27:58","-38.0542","145.157","3.844","20.6","145","90","280","38.26","30.15","1237"
1942121,1,"2761989019","2023-04-01 00:27:59","-38.0542","145.157","3.854","20.6","145","90","279","38.26","30.15","1243"
1942122,1,"2761989019","2023-04-01 00:28:00","-38.0542","145.157","3.872","20.4","145","90","280","38.26","30.15","1252"
1942123,1,"2761989019","2023-04-01 00:28:01","-38.0542","145.157","3.863","20.4","144","90","281","38.26","30.15","1259"
1942124,1,"2761989019","2023-04-01 00:28:02","-38.0543","145.157","3.854","20.4","145","90","283","38.26","30.15","1255"
1942125,1,"2761989019","2023-04-01 00:28:03","-38.0543","145.157","3.854","20.4","145","91","281","38.26","30.15","1255"
1942126,1,"2761989019","2023-04-01 00:28:04","-38.0543","145.157","3.854","20.4","144","91","280","38.26","30.15","1266"
1942127,1,"2761989019","2023-04-01 00:28:05","-38.0543","145.157","3.854","20.4","145","91","279","38.26","30.15","1267"
1942128,1,"2761989019","2023-04-01 00:28:06","-38.0543","145.157","3.854","20.6","144","90","279","38.26","30.15","1269"
1942129,1,"2761989019","2023-04-01 00:28:07","-38.0543","145.157","3.844","20.6","144","90","278","38.28","30.15","1264"
1942130,1,"2761989019","2023-04-01 00:28:08","-38.0544","145.157","3.835","20.6","145","90","275","38.28","30.15","1264"
1942131,1,"2761989019","2023-04-01 00:28:09","-38.0544","145.157","3.863","20.6","144","90","270","38.28","30.15","1263"
1942132,1,"2761989019","2023-04-01 00:28:10","-38.0544","145.157","3.863","20.4","145","90","270","38.28","30.15","1259"
1942133,1,"2761989019","2023-04-01 00:28:11","-38.0544","145.157","3.872","20.4","145","90","275","38.28","30.15","1261"
1942134,1,"2761989019","2023-04-01 00:28:12","-38.0544","145.157","3.863","20.2","145","90","278","38.28","30.15","1262"
